Setting GPU: 0
E0908 16:29:26.047443 2480257 hlo_lexer.cc:443] Failed to parse int literal: 41738556594487632073757196
/data/am1118/mlgh-zip-jax0435-restored-20260908/venv/lib/python3.11/site-packages/jax/_src/ops/scatter.py:92: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=int64 to dtype=int32 with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
/data/am1118/mlgh-zip-jax0435-restored-20260908/venv/lib/python3.11/site-packages/jax/_src/ops/scatter.py:92: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=int64 to dtype=int32 with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
PAPER_CONFIGURATION {"model": {"network_type": "mlp", "hidden_dims": [128, 128], "n_landmarks": 128, "use_layernorm": true, "last_scale": 0.01, "activation": "silu", "leaky_slope": 0.01, "softplus_beta": 1, "max_dist": 14.208082361849165}, "solver": {"inner_steps": 100, "inner_lr": 0.005, "grad_clip": null, "lr_decay": false, "tolerance": 1e-06, "min_steps": 500, "momentum": 0.0, "logsumexp_init": true, "logsumexp_gamma": 0.01, "use_adam": false, "adam_beta1": 0.9, "adam_beta2": 0.999, "use_line_search": true, "line_search_steps": [0.5, 0.1, 0.05, 0.01, 0.005, 0.001, 0.0005, 0.0001, 5e-05, 1e-05]}, "training": {"n_steps": 200, "batch_size": 256, "learning_rate": 0.001, "lr_decay": true, "lr_decay_alpha": 0.05, "log_every": 1, "eval_every": null, "eval_size": 1024, "grad_accum_steps": 0, "seed": 12345}}
[     1] loss=0.0096 | res=8.52e-03 | grad=4.80e+00 | 5.9s
[     2] loss=-0.1108 | res=5.04e-03 | grad=4.94e+00 | 0.2s
[     3] loss=-0.2400 | res=5.02e-03 | grad=5.41e+00 | 0.1s
[     4] loss=-0.3387 | res=3.98e-03 | grad=5.45e+00 | 0.1s
[     5] loss=-0.5050 | res=5.14e-03 | grad=6.55e+00 | 0.1s
[     6] loss=-0.6464 | res=6.73e-03 | grad=7.20e+00 | 0.1s
[     7] loss=-0.7682 | res=9.96e-03 | grad=7.65e+00 | 0.1s
[     8] loss=-0.9841 | res=1.22e-02 | grad=8.79e+00 | 0.1s
[     9] loss=-1.0946 | res=1.62e-02 | grad=8.81e+00 | 0.1s
[    10] loss=-1.3231 | res=1.96e-02 | grad=9.70e+00 | 0.1s
[    11] loss=-1.5046 | res=1.93e-02 | grad=1.02e+01 | 0.1s
[    12] loss=-1.7609 | res=2.73e-02 | grad=1.09e+01 | 0.1s
[    13] loss=-1.9618 | res=3.46e-02 | grad=1.10e+01 | 0.1s
[    14] loss=-2.0446 | res=3.95e-02 | grad=1.07e+01 | 0.1s
[    15] loss=-2.4779 | res=5.71e-02 | grad=1.14e+01 | 0.1s
[    16] loss=-2.8499 | res=7.29e-02 | grad=1.19e+01 | 0.1s
[    17] loss=-3.1342 | res=8.13e-02 | grad=1.22e+01 | 0.1s
[    18] loss=-3.2980 | res=1.05e-01 | grad=1.05e+01 | 0.1s
[    19] loss=-3.8910 | res=1.38e-01 | grad=1.16e+01 | 0.1s
[    20] loss=-4.3287 | res=1.65e-01 | grad=1.15e+01 | 0.1s
[    21] loss=-4.1977 | res=1.78e-01 | grad=9.79e+00 | 0.1s
